=================================================================
  PHYSIOLOGICAL MODEL — VALIDATION REPORT
  Person 3 | MIT-BIH Arrhythmia Database
=================================================================

  Records processed : 48
  Total beats       : 112600
  Classification threshold : 0.3

  --- Overall Binary Classification Metrics ---
  (Positive = abnormal, label >= 1)
  Accuracy    : 62.28%
  Precision   : 26.52%
  Recall      : 52.70%
  F1-Score    : 35.28%
  Specificity : 64.60%
  TP=11578  FP=32086  TN=58545  FN=10391

  --- Mean Physiological Risk Score by AAMI Class ---
  Class 0 Normal (N)                   mean=0.2501  ██████████
  Class 1 Supraventricular (S)         mean=0.4205  ████████████████
  Class 2 Ventricular/PVC (V)          mean=0.5214  ████████████████████
  Class 3 Fusion (F)                   mean=0.3744  ██████████████
  Class 4 Unknown (Q)                  mean=0.1793  ███████

  --- Per-Record Summary ---
  Record       Beats  Abnormal  Precision   Recall       F1
  -------------------------------------------------------
  100           2273        34     0.0625   0.0588   0.0606
  101           1873        13     0.0889   0.3077   0.1379
  102           2191      2092     1.0000   0.0019   0.0038
  103           2090         8     0.0000   0.0000   0.0000
  104           2310      2147     0.9152   0.0955   0.1729
  105           2690       164     0.1429   0.2195   0.1731
  106           2098       591     0.4319   0.9865   0.6007
  107           2139      2139     1.0000   0.0014   0.0028
  108           1823        83     0.0759   0.8072   0.1387
  109           2534        42     0.0000   0.0000   0.0000
  111           2132         9     0.0000   0.0000   0.0000
  112           2549        12     0.0069   0.1667   0.0132
  113           1795         6     0.0085   0.8333   0.0169
  114           1889        69     0.1239   0.9855   0.2201
  115           1961         8     0.0252   0.5000   0.0479
  116           2420       118     0.0928   0.4153   0.1517
  117           1538         4     0.0075   0.5000   0.0148
  118           2300       134     0.1188   0.2313   0.1570
  119           2093       550     0.2821   1.0000   0.4400
  121           1875        14     0.0157   0.1429   0.0284
  122           2478         2     0.0000   0.0000   0.0000
  123           1518         3     0.0024   1.0000   0.0047
  124           1633        97     0.1766   0.6392   0.2768
  200           2791      1048     0.4240   0.9742   0.5909
  201           2038       403     0.2185   0.9901   0.3580
  202           2145        84     0.0700   0.9286   0.1301
  203           3107       578     0.1875   0.9931   0.3154
  205           2671       100     0.2657   0.5500   0.3583
  207           2384       841     0.6998   0.3769   0.4900
  208           3039      1453     0.5112   0.9133   0.6555
  209           3051       430     0.4646   0.2140   0.2930
  210           2684       261     0.1180   0.8429   0.2071
  212           2762        14     0.0000   0.0000   0.0000
  213           3293       652     0.1514   0.2822   0.1971
  214           2296       293     0.1516   0.9215   0.2604
  215           3399       204     0.1225   0.5980   0.2033
  217           2279      2035     0.7351   0.2428   0.3650
  219           2311       229     0.1097   0.9694   0.1972
  220           2068       114     0.3316   0.5526   0.4145
  221           2461       430     0.1768   0.9977   0.3003
  222           2633       359     0.1568   0.9833   0.2705
  223           2642       597     0.5266   0.7471   0.6177
  228           2140       452     0.2396   0.9801   0.3850
  230           2465       210     0.1874   0.6095   0.2867
  231           2010       442     0.4231   0.9955   0.5938
  232           1815      1417     0.7833   0.9160   0.8445
  233           3151       921     0.2934   0.9967   0.4533
  234           2763        63     0.2143   0.0476   0.0779

=================================================================
